primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Low-Rise Multifamily,1,1,3,27119,0,Multifamily Housing,Multifamily Housing,,28.29999924,88.90000153,596242.1875,627235.6875,No,No,4.16,24,3.141342894608502,1.0520710240236686,1.052044596274236
Worship Facility,2,1,2,21732,0,Worship Facility,Worship Facility,2,43.40000153,91.59999847,860364.1875,942745.6875,No,Yes,23.59,58,2.1105989686816495,1.0444698022307057,1.095959676939856
Low-Rise Multifamily,2,1,3,60270,0,"Multifamily Housing, Non-Refrigerated Warehouse, Parking, Residence Hall/Dormitory",Multifamily Housing,,26.29999924,82.5,1359764.875,1424020.625,No,No,9.48,55,3.1368822199251136,1.046954274197836,1.0478087187981149
Low-Rise Multifamily,2,1,4,160561,0,Multifamily Housing,Multifamily Housing,91,39.79999924,68.80000305,5885427.5,6396446.0,No,Yes,218.2,55,1.7286433257228375,1.0568357091698715,1.0844686216840285
Low-Rise Multifamily,2,1,4,34678,0,Multifamily Housing,Multifamily Housing,43,34.09999847,107.0,1128208.125,1181549.625,No,No,7.87,54,3.1378300528117293,1.0469667636555475,1.0492307221538462
Low-Rise Multifamily,7,1,4,22394,0,"Multifamily Housing, Parking",Multifamily Housing,74,35.20000076,110.6999969,744244.6875,789306.3125,No,No,5.19,46,3.1448862076672297,1.0603447826578816,1.0602409624764118
Mid-Rise Multifamily,3,1,6,145812,0,"Medical Office, Multifamily Housing, Office, Parking, Restaurant",Multifamily Housing,,47.59999847,105.3000031,5707529.5,5932130.0,No,Yes,155.54,16,2.2121850101815768,1.0343811384422246,1.0393012938836024
Mixed Use Property,6,1,1,21060,0,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Non-Refrigerated Warehouse,,15.60000038,39.29999924,350264.5938,380806.5938,No,Yes,6.69,78,2.5192306591469453,1.0592992145748732,1.090909102987921
Mixed Use Property,6,1,4,20539,0,"Medical Office, Multifamily Housing, Office, Restaurant, Retail Store",Retail Store,,81.80000305,199.3000031,1678458.75,1695247.625,No,Yes,37.31,63,2.4364302649008276,1.0045363368330225,1.0098765808641976
Mid-Rise Multifamily,3,1,5,22874,0,Multifamily Housing,Multifamily Housing,,27.70000076,87.0,601813.125,633873.875,No,No,4.2,38,3.1407941376533013,1.053268784642872,1.0532319984964382
Low-Rise Multifamily,5,1,3,21469,0,Multifamily Housing,Multifamily Housing,77,25.10000038,78.90000153,510528.5,539732.375,No,No,3.56,58,3.143426308187171,1.0562249632059724,1.0546218983828843
Low-Rise Multifamily,5,1,4,50252,0,Multifamily Housing,Multifamily Housing,31,40.70000076,127.8000031,1928562.0,2044956.25,No,No,13.44,39,3.1400491575813914,1.0605809385892115,1.0598958108947765
Low-Rise Multifamily,5,1,3,22824,0,"Multifamily Housing, Parking",Multifamily Housing,42,30.5,95.80000305,593953.375,625007.125,No,No,4.14,45,3.140983706557377,1.0515917086601023,1.0517241379310345
Low-Rise Multifamily,5,1,3,57338,0,"Multifamily Housing, Parking",Multifamily Housing,87,28.39999962,89.09999847,1168017.75,1224890.25,No,No,8.14,35,3.1373239317670105,1.0494699277304007,1.0518518377777777
Mid-Rise Multifamily,4,1,8,93502,0,Multifamily Housing,Multifamily Housing,91,36.29999924,81.40000153,3185005.75,3392243.75,No,Yes,87.31,95,2.242424331521832,1.0795755952022459,1.0645161545076163
Low-Rise Multifamily,4,1,4,20260,0,"Multifamily Housing, Retail Store",Multifamily Housing,,30.79999924,96.80000305,630214.3125,624285.0,No,No,4.39,114,3.142857319434142,0.9907881890675945,0.9903536612111128
Retail Store,4,1,3,32960,0,Retail Store,Retail Store,71,24.70000076,77.5,813641.0,813641.0,No,No,5.67,123,3.137651725319218,1.0,1.0
Other,4,1,3,29636,0,"Multifamily Housing, Other - Entertainment/Public Assembly",Other - Entertainment/Public Assembly,,23.20000076,73.0,688641.8125,688641.8125,No,No,4.8,102,3.14655162106124,1.0,1.0
Hotel,4,1,3,20571,0,Hotel,Hotel,72,36.90000153,116.0,716279.6875,759756.5,No,No,4.99,93,3.143631305968675,1.0612991464773345,1.0603448947086815
Low-Rise Multifamily,4,1,4,23742,0,Multifamily Housing,Multifamily Housing,91,28.20000076,88.40000153,620154.375,668509.5,No,No,4.32,67,3.134751742822293,1.0780487991463414,1.0804597835028844
Low-Rise Multifamily,4,1,4,22344,0,Multifamily Housing,Multifamily Housing,84,30.39999962,95.5,635222.875,679473.625,No,No,4.43,59,3.1414474076891454,1.069428854851534,1.0704225361535409
Low-Rise Multifamily,4,1,3,24492,0,Multifamily Housing,Multifamily Housing,67,29.70000076,93.40000153,585736.625,629576.3125,No,No,4.08,42,3.1447811158237826,1.074798617785479,1.0722021640839838
Mid-Rise Multifamily,4,1,5,31075,0,Multifamily Housing,Multifamily Housing,98,23.60000038,74.19999695,682088.875,734331.375,No,No,4.76,61,3.1440676167480635,1.0769230087417678,1.0776256068263805
Low-Rise Multifamily,4,1,3,28700,0,Multifamily Housing,Multifamily Housing,46,33.29999924,104.5999985,887017.125,956418.125,No,No,6.18,98,3.1411411677858045,1.0783505,1.0776698915700504
Low-Rise Multifamily,4,1,3,22542,0,Multifamily Housing,Multifamily Housing,95,30.60000038,73.40000153,659368.625,690908.0,No,Yes,15.97,99,2.3986928306698276,1.063768138115942,1.0443686407413026
Low-Rise Multifamily,4,1,4,24680,0,Multifamily Housing,Multifamily Housing,88,35.20000076,78.90000153,803533.3125,868611.1875,No,Yes,21.97,100,2.2414772677976496,1.092797851288552,1.07975467521548
Mid-Rise Multifamily,4,1,8,63837,0,"Medical Office, Multifamily Housing, Other - Restaurant/Bar",Multifamily Housing,,44.20000076,104.5999985,2568377.75,2784970.5,No,Yes,63.68,95,2.366515762476199,1.1010526157894736,1.085995084389281
Worship Facility,4,1,2,47992,0,"Other, Worship Facility",Worship Facility,17,73.30000305,118.3000031,3040195.5,3518393.25,No,Yes,118.37,97,1.613915391235444,1.1035448369495242,1.1579779451826737
Low-Rise Multifamily,4,1,3,22320,0,"Multifamily Housing, Retail Store",Multifamily Housing,82,85.90000153,149.5,1646088.5,1821250.25,No,Yes,59.61,107,1.7403957780814256,1.0610362418191701,1.1069588044284402
Residence Hall,4,1,3,28572,0,"Parking, Residence Hall/Dormitory",Residence Hall/Dormitory,16,125.4000015,244.5,2717863.25,2759011.75,No,Yes,89.57,30,1.9497607422277423,1.0082474226804123,1.0153846275303644
Low-Rise Multifamily,4,1,4,26639,0,Multifamily Housing,Multifamily Housing,84,28.29999924,89.0,711594.0,755167.0,No,No,4.96,59,3.144876409544384,1.0607866314302319,1.0599250349983884
Low-Rise Multifamily,4,1,4,34735,0,Multifamily Housing,Multifamily Housing,76,30.39999962,95.5,783355.125,841625.5,No,No,5.46,60,3.1414474076891454,1.0742407014219542,1.0742049624168117
Low-Rise Multifamily,4,1,4,25568,0,Multifamily Housing,Multifamily Housing,89,37.0,116.1999969,705948.3125,745974.0,No,No,4.92,60,3.140540456756757,1.0563636081818182,1.0571428571428572
Low-Rise Multifamily,4,1,3,25904,0,Multifamily Housing,Multifamily Housing,89,39.09999847,87.40000153,945745.6875,1012997.125,No,Yes,26.21,96,2.235294244245529,1.08841840859681,1.0712328347945206
Low-Rise Multifamily,4,1,3,24548,0,Multifamily Housing,Multifamily Housing,85,35.29999924,110.8000031,811907.625,866224.1875,No,No,5.66,82,3.138810353696767,1.0664100240653027,1.066465283132685
Mid-Rise Multifamily,4,1,9,71827,0,"Multifamily Housing, Parking",Multifamily Housing,77,37.79999924,118.8000031,1884194.625,2024001.75,No,No,13.14,53,3.1428572880574484,1.0741410914214433,1.073863591587036
Mid-Rise Multifamily,4,1,6,145350,0,"Multifamily Housing, Retail Store",Multifamily Housing,,27.89999962,82.90000153,3897250.25,4052458.75,No,Yes,39.49,15,2.971326260182938,1.03109452677146,1.0410447914624643
Mid-Rise Multifamily,4,1,7,169931,0,Multifamily Housing,Multifamily Housing,83,28.0,87.80000305,3091348.25,3202201.5,No,No,21.55,19,3.135714394642857,1.0353773572181493,1.037037037037037
Mid-Rise Multifamily,4,1,6,69452,0,"Multifamily Housing, Parking",Multifamily Housing,89,44.20000076,114.6999969,2885740.5,3069203.75,No,Yes,51.28,25,2.595022509678346,1.041780185855316,1.062500057346757
Mid-Rise Multifamily,4,1,6,47791,0,"Multifamily Housing, Parking",Multifamily Housing,100,24.89999962,78.09999847,1144018.25,1187953.75,No,No,7.98,24,3.1365461711601426,1.0385638515640925,1.041841004849355
Low-Rise Multifamily,5,1,4,29683,0,Multifamily Housing,Multifamily Housing,53,33.90000153,103.4000015,957419.6875,1005687.125,No,Yes,8.64,54,3.050147399211637,1.0518819765184126,1.0495356757785483
Mid-Rise Multifamily,1,1,8,40791,0,"Medical Office, Multifamily Housing, Parking",Multifamily Housing,,41.59999847,94.59999847,1731455.75,1845625.25,No,Yes,43.57,20,2.274038508396128,1.0453038504972376,1.0639386214277773
Mid-Rise Multifamily,6,1,5,56319,0,Multifamily Housing,Multifamily Housing,49,51.40000153,133.6000061,2681050.5,2892510.0,No,Yes,52.09,52,2.5992218311904787,1.089722738455009,1.079831999624852
Low-Rise Multifamily,6,1,4,30948,0,Multifamily Housing,Multifamily Housing,91,21.60000038,68.0,623322.3125,669900.5,No,No,4.35,48,3.1481480927640613,1.075949354149976,1.0746268642607857
Low-Rise Multifamily,6,1,4,39319,0,"Multifamily Housing, Parking",Multifamily Housing,68,32.40000153,101.6999969,948224.625,997496.6875,No,No,6.61,35,3.1388886449845796,1.0517063092833945,1.0519481275805382
Low-Rise Multifamily,1,1,4,41443,0,Multifamily Housing,Multifamily Housing,12,40.79999924,128.1999969,1604129.75,1691910.125,No,No,11.18,39,3.1421568452950788,1.0551440074074074,1.0542635255493467
Low-Rise Multifamily,5,1,3,130680,0,Multifamily Housing,Multifamily Housing,7,29.0,91.0,3515821.0,3786654.0,No,No,24.51,48,3.1379310344827585,1.0769230769230769,1.0780669297273395
Residence Hall,3,0,15,115775,31535,"Office, Residence Hall/Dormitory",Residence Hall/Dormitory,94,17.39999962,54.59999847,2882489.75,3042217.25,No,No,20.09,41,3.1379310150812523,1.056092798208307,1.0545454315151515
K-12 School,4,5,3,21500,0,K-12 School,K-12 School,44,73.90000153,149.5,6689184.0,7109712.5,No,Yes,202.65,34,2.0230040176563446,1.0317460751804766,1.0617816545190506
Mid-Rise Multifamily,3,1,5,140778,0,"Multifamily Housing, Parking",Multifamily Housing,81,31.0,97.30000305,2834238.5,2993138.0,No,No,19.76,34,3.1387097758064515,1.05646041983045,1.058020505259235
Low-Rise Multifamily,4,4,4,30834,0,Multifamily Housing,Multifamily Housing,97,22.5,70.80000305,606111.0,650822.3125,No,No,4.23,62,3.146666802222222,1.0743551047987359,1.0714285714285714
Mid-Rise Multifamily,7,1,5,21536,0,Multifamily Housing,Multifamily Housing,,21.60000038,67.80000305,464720.5938,464720.5938,No,No,3.24,21,3.1388889748713975,1.0,1.0
Low-Rise Multifamily,5,2,4,47873,0,Multifamily Housing,Multifamily Housing,32,22.10000038,69.30000305,1016146.875,1057211.625,No,No,7.08,35,3.135746690426075,1.0405406102406476,1.0424528107422577
Low-Rise Multifamily,1,1,4,39581,0,Multifamily Housing,Multifamily Housing,86,23.20000076,72.90000153,853314.5,918342.125,No,No,5.95,38,3.142241342323128,1.0768095245829992,1.0740740903635113
Low-Rise Multifamily,7,1,4,23177,0,Multifamily Housing,Multifamily Housing,,23.79999924,74.69999695,488515.4063,518426.5938,No,No,3.41,34,3.1386554342595856,1.0610794790702898,1.062499984095982
Mid-Rise Multifamily,7,1,5,54360,0,Multifamily Housing,Multifamily Housing,77,36.5,114.5,1544388.5,1652666.75,No,No,10.77,32,3.136986301369863,1.0700934579439252,1.070381279697459
Small- and Mid-Sized Office,4,1,2,84116,26497,Office,Office,68,48.0,149.3999939,2641681.75,2641681.75,No,Yes,20.08,11,3.1124998729166666,1.0,1.0
Hotel,7,1,9,104000,0,"Hotel, Restaurant",Hotel,8,86.90000153,180.1000061,8690648.0,9037184.0,Yes,Yes,355.8,98,2.072497156836356,1.019818798862431,1.0394737215358227
Senior Care Community,2,1,3,78374,0,"Parking, Senior Care Community",Senior Care Community,98,57.90000153,181.8999939,3321035.75,3397766.5,No,No,23.15,42,3.1416233004027005,1.0230595654022236,1.022968252564336
Low-Rise Multifamily,1,1,4,121037,0,"Multifamily Housing, Parking",Multifamily Housing,84,30.39999962,95.40000153,2391566.25,2482668.25,No,No,16.67,31,3.1381579842927643,1.0380848742299253,1.0375426760591275
Mixed Use Property,6,1,2,38784,0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,,56.29999924,155.6000061,1841154.25,1894318.875,No,Yes,26.11,16,2.7637656873971923,1.0110462135632352,1.0292504288440525
Low-Rise Multifamily,7,1,4,26568,0,"Multifamily Housing, Parking",Multifamily Housing,98,23.39999962,73.5,578854.125,622114.1875,No,No,4.04,39,3.1410256920337507,1.0745613794725306,1.0733945154027447
Mid-Rise Multifamily,6,1,6,182494,0,"Multifamily Housing, Retail Store",Multifamily Housing,94,30.29999924,69.59999847,5249190.0,5453552.5,No,Yes,131.87,16,2.2970297100905146,1.0295857994861874,1.0376711798414349
Mid-Rise Multifamily,6,1,6,113462,0,Multifamily Housing,Multifamily Housing,97,19.39999962,61.09999847,2167888.25,2206252.0,No,No,15.11,16,3.149484518907429,1.0183333078333334,1.015706766179656
Other,2,1,2,41790,0,"Office, Social/Meeting Hall",Social/Meeting Hall,,54.59999847,146.5,2177075.0,2283131.0,No,Yes,33.37,54,2.6831502583373608,1.0180681460056684,1.0479846463227738
Small- and Mid-Sized Office,7,1,5,39960,0,"Office, Other",Office,77,59.79999924,137.3000031,2178690.5,2388675.5,No,Yes,49.98,123,2.2959867030928076,1.041729892796945,1.0972476924770642
Warehouse,7,1,5,33300,0,"Non-Refrigerated Warehouse, Retail Store",Non-Refrigerated Warehouse,,3.0,9.5,90558.70313,90558.70313,No,No,0.63,123,3.1666666666666665,1.0,1.0
Hotel,7,1,11,36240,0,Hotel,Hotel,98,66.0,101.5,2147968.25,2390584.0,Yes,Yes,120.91,97,1.5378787878787878,1.086723750934825,1.1129848371984565
Other,7,1,3,39320,6960,Social/Meeting Hall,Social/Meeting Hall,,83.09999847,143.3999939,3042875.5,3269279.75,Yes,Yes,145.48,101,1.725631727319092,1.0490124151568287,1.0736433698620884
Mid-Rise Multifamily,7,1,5,41452,0,Multifamily Housing,Multifamily Housing,99,42.59999847,69.5,1606981.25,1764693.125,No,Yes,63.41,116,1.6314554576555598,1.0741886132345482,1.0979381264029118
Other,7,1,5,41536,0,Performing Arts,Performing Arts,,65.90000153,206.8000031,2735166.0,2735166.0,No,No,19.07,115,3.1380879863236024,1.0,1.0
Low-Rise Multifamily,7,0,3,45320,0,Multifamily Housing,Multifamily Housing,57,77.5,134.6000061,3300549.25,3513515.5,No,Yes,122.59,107,1.7367742722580646,1.0426026316043684,1.0645603949600384
Hotel,7,1,6,35820,0,Hotel,Hotel,94,99.09999847,162.0,3321603.0,3547995.75,No,Yes,130.58,114,1.6347124369435926,1.0431422843931675,1.0690399323686277
Low-Rise Multifamily,6,1,4,42984,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,39.20000076,113.0999985,1249939.25,1294698.625,No,Yes,15.9,20,2.8852039874297186,1.038567465033506,1.0370370779933382
K-12 School,1,1,2,33462,0,K-12 School,K-12 School,76,81.5,107.0999985,3987215.5,4719841.5,No,Yes,185.23,101,1.3141104110429447,1.1503759426431277,1.1828737037765347
K-12 School,1,1,3,49744,0,K-12 School,K-12 School,98,48.70000076,72.09999847,2096835.5,2421669.75,No,Yes,89.29,58,1.4804927586206469,1.1195651670351754,1.1540284332449855
Worship Facility,1,1,2,37816,0,"K-12 School, Worship Facility",Worship Facility,60,41.09999847,80.59999847,1411305.5,1565229.75,No,Yes,43.45,100,1.961070595387786,1.056356425270156,1.1108107694594596
Mixed Use Property,1,0,2,23315,0,"Office, Restaurant, Retail Store",Office,,89.5,194.3000031,1354000.625,1490972.375,No,Yes,35.04,97,2.1709497553072628,1.0463112888721864,1.100860967310874
Mixed Use Property,1,1,2,20700,0,"Non-Refrigerated Warehouse, Office, Other - Recreation, Restaurant",Non-Refrigerated Warehouse,,209.8999939,302.2999878,4265815.0,4345884.5,No,Yes,188.67,93,1.4402096073619752,1.010023388313683,1.0184375918851563
Mid-Rise Multifamily,1,1,9,82876,18274,"Multifamily Housing, Parking",Multifamily Housing,81,51.79999924,126.6999969,3093583.0,3348471.0,No,Yes,71.55,44,2.4459459219868513,1.0988724500736808,1.0814195738085188
Other,1,1,1,41521,13124,"Other - Recreation, Parking, Restaurant",Other - Recreation,,123.6999969,251.5,3343550.0,3563789.75,No,Yes,100.21,75,2.033144755883175,1.0328542094455853,1.0663792836206896
Supermarket / Grocery Store,1,1,2,25762,0,Supermarket/Grocery Store,Supermarket/Grocery Store,100,74.0,232.3999939,1906384.875,1906384.875,No,No,13.29,77,3.140540458108108,1.0,1.0
Mid-Rise Multifamily,1,1,7,213016,0,"Multifamily Housing, Parking",Multifamily Housing,99,31.89999962,72.90000153,5149928.5,5305597.0,No,Yes,128.91,13,2.285266532865244,1.013908205545486,1.0290322458064516
Other,1,1,1,33334,0,"Fitness Center/Health Club/Gym, Swimming Pool",Fitness Center/Health Club/Gym,,128.1000061,238.3999939,6118300.5,6405464.5,No,Yes,210.3,39,1.8610459215270871,1.0262591076995125,1.0465686644619854
Small- and Mid-Sized Office,1,1,3,43387,0,Office,Office,60,59.90000153,172.0,2686765.0,2695090.5,No,Yes,34.15,42,2.8714523473568936,1.0,1.0033500966072684
Low-Rise Multifamily,1,1,2,23983,0,Multifamily Housing,Multifamily Housing,39,33.09999847,103.9000015,908203.625,951095.3125,No,No,6.33,63,3.1389730000794165,1.0473790795817157,1.0474682934165205
Low-Rise Multifamily,1,1,4,29351,0,"Multifamily Housing, Parking",Multifamily Housing,80,25.20000076,79.19999695,614044.6875,653273.125,No,No,4.28,60,3.1428569270408224,1.0630872073825504,1.063291137210917
Mixed Use Property,1,1,7,106976,20986,"Multifamily Housing, Parking, Senior Care Community",Multifamily Housing,35,46.59999847,126.1999969,4358944.5,4572805.5,No,Yes,73.31,20,2.708154528829966,1.0534223174823942,1.0471909768539327
Low-Rise Multifamily,3,1,3,25475,0,Multifamily Housing,Multifamily Housing,86,47.90000153,66.30000305,1118772.75,1219558.5,No,Yes,50.43,103,1.384133631153978,1.067632925659877,1.091116169945154
Low-Rise Multifamily,3,1,3,40779,0,"Multifamily Housing, Parking",Multifamily Housing,66,34.09999847,107.0999985,1234573.875,1303229.25,No,No,8.61,55,3.1407625602746836,1.0562129873341273,1.0557275316517936
Low-Rise Multifamily,7,1,3,38328,0,"Multifamily Housing, Parking",Multifamily Housing,69,38.20000076,119.8000031,1093724.375,1175588.75,No,No,7.62,58,3.1361256732079705,1.0744394896860987,1.0760563594366197
Mixed Use Property,5,1,1,39350,0,"Food Service, Retail Store, Supermarket/Grocery Store",Supermarket/Grocery Store,,6.5,20.39999962,267135.0938,267135.0938,No,No,1.86,44,3.1384614799999997,1.0,1.0
Mid-Rise Multifamily,5,1,6,193691,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,47.5,104.3000031,6649938.0,7297443.0,No,Yes,178.46,15,2.1957895389473685,1.0752577639175258,1.0969977097856412
Other,5,0,1,22405,0,"Other, Retail Store",Other,,192.3000031,326.2000122,3498214.75,3556717.25,No,Yes,134.57,74,1.6963078884110534,1.0067901611111112,1.0169222469422226
Mid-Rise Multifamily,5,1,7,86283,0,Multifamily Housing,Multifamily Housing,54,46.40000153,122.1999969,3739029.75,4003981.25,No,Yes,69.15,52,2.633620536003461,1.0766519550660794,1.0715935876307419
Mid-Rise Multifamily,5,1,6,57775,0,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,,29.79999924,93.59999847,2536760.75,2627013.0,No,No,17.68,22,3.140939626077655,1.0353981956398315,1.0347222231385031
Mid-Rise Multifamily,5,3,5,320739,93260,"Multifamily Housing, Parking",Multifamily Housing,76,53.0,114.0,9162048.0,9526555.0,No,Yes,261.09,22,2.150943396226415,1.0326086816221647,1.0392156862745099
Low-Rise Multifamily,5,1,3,67624,0,Multifamily Housing,Multifamily Housing,77,23.89999962,75.19999695,1541897.875,1618610.125,No,No,10.75,37,3.1464434370564227,1.0502793094542924,1.0482456323099423
Other,5,1,1,32590,0,Other,Other,,46.20000076,89.09999847,1361794.25,1505296.875,No,Yes,43.13,10,1.928571363729129,1.0544378517159763,1.1052631961722497
